day,ATVI,ADBE,AMD,AAP,AES
2018-11-30 00:00:00-05:00,49.88,250.89,21.3,177.71,15.49
2018-12-03 00:00:00-05:00,46.6,255.26,23.71,177.89,15.6
2018-12-04 00:00:00-05:00,46.52,245.82,21.12,178.19,15.46
2018-12-06 00:00:00-05:00,48.15,250.63,21.3,175.76,15.45
2018-12-07 00:00:00-05:00,47.23,238.0,19.46,167.59,15.53
2018-12-10 00:00:00-05:00,47.88,244.09,19.99,166.17,15.77
2018-12-11 00:00:00-05:00,48.2,245.34,19.98,165.8,15.74
2018-12-12 00:00:00-05:00,48.45,245.55,20.48,166.98,15.89
2018-12-13 00:00:00-05:00,48.51,248.08,19.86,166.29,15.78
2018-12-14 00:00:00-05:00,47.75,230.0,19.9,163.78,15.95
2018-12-17 00:00:00-05:00,47.08,221.38,18.83,158.84,14.88
2018-12-18 00:00:00-05:00,47.32,226.18,19.5,158.24,14.98
2018-12-19 00:00:00-05:00,46.33,224.65,18.16,156.12,14.74
2018-12-20 00:00:00-05:00,47.05,218.65,17.94,152.5,14.69
2018-12-21 00:00:00-05:00,45.85,208.8,16.93,151.41,14.45
2018-12-24 00:00:00-05:00,43.99,205.16,16.65,148.92,13.82
2018-12-26 00:00:00-05:00,46.42,222.95,17.9,155.03,14.28
2018-12-27 00:00:00-05:00,47.04,225.14,17.49,154.69,14.29
2018-12-28 00:00:00-05:00,46.8,223.13,17.82,155.46,14.27
2018-12-31 00:00:00-05:00,46.57,226.24,18.46,157.46,14.46
2019-01-02 00:00:00-05:00,47.03,224.57,18.83,157.92,14.18
2019-01-03 00:00:00-05:00,45.36,215.7,17.05,162.85,14.17
2019-01-04 00:00:00-05:00,47.17,226.19,19.0,158.81,14.64
2019-01-07 00:00:00-05:00,48.5,229.26,20.57,161.14,14.71
2019-01-08 00:00:00-05:00,49.97,232.68,20.75,160.02,15.05
2019-01-09 00:00:00-05:00,50.83,235.43,20.19,164.43,15.02
2019-01-10 00:00:00-05:00,51.35,237.77,19.74,165.07,15.34
2019-01-11 00:00:00-05:00,46.54,237.55,20.27,159.42,15.39
2019-01-14 00:00:00-05:00,47.29,234.56,20.23,158.72,15.04
2019-01-15 00:00:00-05:00,46.84,242.36,20.38,160.28,15.44
2019-01-16 00:00:00-05:00,47.13,241.95,19.73,162.44,15.51
2019-01-17 00:00:00-05:00,47.38,244.4,20.25,166.28,15.49
2019-01-18 00:00:00-05:00,48.65,247.51,20.77,167.61,15.55
2019-01-22 00:00:00-05:00,47.06,243.85,19.76,164.13,15.61
2019-01-23 00:00:00-05:00,46.02,245.14,19.8,164.33,15.87
2019-01-24 00:00:00-05:00,47.27,242.56,20.85,156.31,15.9
2019-01-25 00:00:00-05:00,47.8,244.95,21.93,153.22,15.88
2019-01-28 00:00:00-05:00,46.74,241.85,20.18,154.86,15.87
2019-01-29 00:00:00-05:00,45.73,238.27,19.25,155.39,16.03
2019-01-30 00:00:00-05:00,46.31,242.67,23.09,159.04,16.29
2019-01-31 00:00:00-05:00,47.24,247.82,24.41,159.2,16.39
2019-02-01 00:00:00-05:00,46.01,247.38,24.51,159.04,16.68
2019-02-04 00:00:00-05:00,46.78,254.74,24.13,161.35,16.83
2019-02-05 00:00:00-05:00,47.84,254.82,23.31,161.46,16.95
2019-02-06 00:00:00-05:00,43.0,254.35,23.26,157.22,16.98
2019-02-07 00:00:00-05:00,43.96,253.74,22.67,163.13,17.11
2019-02-08 00:00:00-05:00,43.41,257.0,23.05,162.41,17.22
2019-02-11 00:00:00-05:00,40.11,258.39,22.96,165.13,17.16
2019-02-12 00:00:00-05:00,41.67,261.37,22.82,167.89,17.18
2019-02-13 00:00:00-05:00,44.57,260.23,22.85,166.46,17.04
2019-02-14 00:00:00-05:00,45.43,260.14,23.13,168.74,17.06
2019-02-15 00:00:00-05:00,44.6,259.45,23.68,169.99,16.92
2019-02-19 00:00:00-05:00,44.48,257.81,23.95,167.14,17.18
2019-02-20 00:00:00-05:00,42.78,258.1,23.95,166.0,17.15
2019-02-21 00:00:00-05:00,41.9,257.76,23.92,161.31,17.32
2019-02-22 00:00:00-05:00,41.5,258.9,24.36,161.47,17.53
2019-02-25 00:00:00-05:00,41.96,258.62,24.71,157.71,17.33
2019-02-26 00:00:00-05:00,42.08,261.22,24.21,162.92,17.29
2019-02-27 00:00:00-05:00,41.79,262.9,23.48,158.3,17.16
2019-02-28 00:00:00-05:00,42.14,262.5,23.53,161.78,17.23
2019-03-01 00:00:00-05:00,42.84,264.01,23.68,160.62,17.5
2019-03-04 00:00:00-05:00,41.79,258.16,23.37,158.4,17.12
2019-03-05 00:00:00-05:00,41.88,257.38,23.5,157.31,17.42
2019-03-06 00:00:00-05:00,42.56,256.4,22.41,157.97,17.58
2019-03-07 00:00:00-05:00,41.42,255.46,22.08,154.13,17.67
2019-03-08 00:00:00-05:00,42.03,254.74,22.01,151.77,17.7
