,Symbol,100 day avg,100 day avg offset,100 day slope,3 day avg,3 day avg offset,3 day slope,10 day avg,10 day avg offset,10 day slope,Todays close,Todays open,Buy,Sell
424,SBUX,61.18549999999999,61.05169999999999,0.002191585164704682,65.50666666666669,64.79000000000003,0.01106137778463735,64.38200000000003,64.10100000000003,0.004383706962449974,66.43,65.88,Yes,0
397,RHT,157.6162,157.2945,0.0020452081922762255,175.74000000000012,175.57333333333347,0.00094927095990274,175.34099999999992,175.1949999999999,0.0008333571163561465,176.24,175.9,Yes,0
484,WAT,191.74500000000003,191.36490000000006,0.0019862576679420844,213.36999999999978,204.31333333333313,0.04432734035957835,202.48099999999994,198.76899999999995,0.018674944282056006,229.51,224.0,Yes,0
64,BLL,46.16339999999998,46.072299999999984,0.001977326940482618,50.58666666666674,50.160000000000075,0.008506113769271564,49.033,48.646,0.00795543312913704,50.78,50.85,Yes,0
354,NRG,37.9323,37.8606,0.001893789321880791,40.72666666666666,40.633333333333326,0.002296964725184587,40.42999999999999,40.296,0.0033253920984711444,41.34,40.8,Yes,0
82,AVGO,237.5711000000001,237.14020000000008,0.0018170685526958657,258.87666666666667,258.1466666666667,0.002827849801146485,253.7389999999999,251.5939999999999,0.008525640516069471,257.52,259.54,Yes,0
170,EW,152.18339999999998,151.92659999999995,0.0016902899163150288,168.1233333333332,165.26999999999987,0.01726467800165382,159.39600000000002,157.89000000000001,0.009538286148584457,167.67,168.96,Yes,0
203,FL,50.682499999999976,50.597899999999974,0.0016720061504529205,57.370000000000026,57.67000000000002,-0.005202011444425126,56.847999999999956,56.85699999999995,-0.00015829185500454199,56.69,57.42,Yes,0
456,ULTA,276.25160000000005,275.7943,0.0016581198378647854,289.51666666666705,288.0833333333337,0.004975412207116003,283.018,281.798,0.004329342294835203,288.2,289.41,Yes,0
499,XLNX,83.24849999999998,83.12289999999999,0.001511015616635025,91.17333333333325,92.06999999999992,-0.009738966728214143,90.81500000000001,90.665,0.0016544421772459678,89.55,91.01,Yes,0
110,CHD,62.7369,62.64629999999999,0.001446214700628914,66.70333333333328,67.32999999999994,-0.009307391455022511,66.89400000000002,66.91500000000002,-0.0003138309796009981,65.51,66.85,No,0
313,MCD,174.71840000000003,174.47390000000004,0.0014013557328631267,184.4100000000001,182.7500000000001,0.009083447332421316,182.014,181.465,0.003025376794423203,186.09,184.78,Yes,0
9,AES,14.714100000000006,14.694500000000007,0.0013338323862668836,15.67666666666666,15.549999999999995,0.008145766345123163,15.425999999999997,15.343999999999998,0.005344108446298161,15.87,15.65,Yes,0
382,PG,88.418,88.3044,0.0012864591118902937,92.23333333333339,90.83333333333337,0.01541284403669746,91.57600000000006,91.33800000000006,0.0026057062777814204,94.84,94.18,Yes,No
470,VAR,114.85739999999993,114.71289999999993,0.00125966652399158,126.68000000000012,126.45666666666678,0.0017660858792208913,125.28600000000006,124.87600000000005,0.0032832569909350927,126.72,125.8,Yes,0
238,HOLX,40.91769999999999,40.86629999999999,0.0012577600614687655,44.23666666666667,43.803333333333335,0.009892702229662974,43.178000000000004,42.824000000000005,0.00826639267700353,44.4,44.83,Yes,0
292,LLY,111.11430000000001,110.97820000000002,0.001226366980181684,117.48999999999997,117.61333333333329,-0.0010486339417298551,116.95299999999997,116.70799999999997,0.0020992562634952585,118.79,117.11,Yes,0
410,SBAC,162.7335,162.54489999999998,0.0011602947862406517,173.9033333333335,173.2233333333335,0.003925568149017682,171.01799999999992,170.1939999999999,0.00484153377909922,175.5,173.01,Yes,0
311,MKC,139.69009999999997,139.53139999999996,0.0011373783965473745,139.08000000000015,139.57333333333347,-0.0035345815819639173,139.87600000000003,140.00600000000003,-0.0009285316343584948,139.0,139.46,No,0
241,HRL,42.407700000000006,42.3596,0.0011355159161088664,43.143333333333366,43.35333333333336,-0.004843918191603728,43.026,42.985,0.000953821100383946,42.72,42.92,Yes,0
488,WELL,68.01499999999999,67.94139999999999,0.0010832864792306165,73.54,73.05333333333333,0.00666179959846704,72.18599999999995,71.79999999999995,0.005376044568245069,74.17,73.25,Yes,0
230,HCP,27.593600000000002,27.565000000000005,0.0010375476147287245,29.89,29.863333333333333,0.0008929568032146651,29.400000000000006,29.27200000000001,0.0043727794479364755,29.89,29.89,Yes,0
34,AMT,155.1393,154.98239999999998,0.0010123730178394927,165.04666666666643,164.57666666666645,0.0028558118809874082,163.06900000000002,162.59900000000002,0.0028905466823289125,165.79,164.51,Yes,0
120,CME,181.8377,181.6555,0.001002997431952366,185.85999999999981,183.67333333333315,0.011905194003847427,182.07199999999986,181.55599999999987,0.0028420983057568547,187.82,186.54,Yes,0
181,ES,64.6526,64.58800000000001,0.0010001857930265474,67.82000000000006,67.48000000000006,0.005038529934795541,66.61799999999997,66.29799999999997,0.004826691604573189,68.3,67.42,Yes,0
316,MRK,73.24909899999996,73.18099899999997,0.0009305694228086032,75.62663333333343,75.67996666666676,-0.0007047219453496156,74.97499000000002,75.02999000000003,-0.000733040214986125,75.44,75.55,Yes,0
233,HSY,105.67059999999994,105.57259999999995,0.0009282711612670788,108.33666666666674,108.07666666666675,0.0024056996576503472,107.23300000000002,107.02400000000003,0.0019528330094183445,108.56,108.44,Yes,0
375,PNW,84.48080000000009,84.40280000000008,0.0009241399574422042,86.1966666666667,85.65000000000003,0.006382564701303755,85.10899999999995,84.97499999999997,0.0015769343924682104,87.19,85.8,Yes,0
396,O,61.05320000000002,60.99970000000001,0.0008770534937058175,64.61333333333336,64.74333333333337,-0.002007928744272403,64.306,64.183,0.001916395307168416,64.42,64.77,Yes,0
